,age,wage,educ,log_wage,wage_l,wage_u,logwage_l,logwage_u
1234,44,22000,12,9.998797732340453,20000.0,25000.0,9.903487552536127,10.126631103850338
1235,23,27000,13,10.203592144986466,25000.0,30000.0,10.126631103850338,10.308952660644293
1236,38,36000,10,10.491274217438248,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
1237,36,55000,14,10.915088464214609,53000.0,71000.0,10.87804719253426,11.170435156023451
1238,43,23000,12,10.043249494911286,20000.0,25000.0,9.903487552536127,10.126631103850338
1239,26,30000,12,10.308952660644293,30000.0,36000.0,10.308952660644293,10.491274217438248
1240,24,10000,12,9.210340371976184,9000.0,15000.0,9.104979856318357,9.615805480084347
1241,33,60000,14,11.002099841204238,53000.0,71000.0,10.87804719253426,11.170435156023451
1242,30,50000,14,10.819778284410283,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
1243,20,27000,12,10.203592144986466,25000.0,30000.0,10.126631103850338,10.308952660644293
1244,45,45000,16,10.714417768752456,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
1245,49,31150,16,10.3465695242156,30000.0,36000.0,10.308952660644293,10.491274217438248
1246,21,10000,13,9.210340371976184,9000.0,15000.0,9.104979856318357,9.615805480084347
1247,29,58000,9,10.968198289528557,53000.0,71000.0,10.87804719253426,11.170435156023451
1248,36,57000,13,10.950806546816688,53000.0,71000.0,10.87804719253426,11.170435156023451
1249,23,26000,12,10.16585181700362,25000.0,30000.0,10.126631103850338,10.308952660644293
1250,47,70000,14,11.156250521031495,53000.0,71000.0,10.87804719253426,11.170435156023451
1251,40,35000,12,10.46310334047155,30000.0,36000.0,10.308952660644293,10.491274217438248
1252,28,24000,12,10.085809109330082,20000.0,25000.0,9.903487552536127,10.126631103850338
1253,42,50000,13,10.819778284410283,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
1254,24,36000,13,10.491274217438248,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
1255,27,24687,12,10.114032068273822,20000.0,25000.0,9.903487552536127,10.126631103850338
1256,44,105000,14,11.56171562913966,71000.0,362303.0,11.170435156023451,12.800236157279468
1257,36,72000,16,11.184421397998191,71000.0,362303.0,11.170435156023451,12.800236157279468
1258,32,40000,14,10.596634733096073,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
1259,39,48000,16,10.778956289890028,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
1260,35,37608,16,10.534972072703969,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
1261,28,18000,9,9.798127036878302,15000.0,20000.0,9.615805480084347,9.903487552536127
1262,46,75000,13,11.225243392518449,71000.0,362303.0,11.170435156023451,12.800236157279468
1263,20,5500,12,8.612503371220562,1.0,9000.0,0.0,9.104979856318357
1264,34,37000,8,10.51867319162636,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
1265,39,27000,13,10.203592144986466,25000.0,30000.0,10.126631103850338,10.308952660644293
1266,41,32000,12,10.373491181781864,30000.0,36000.0,10.308952660644293,10.491274217438248
1267,47,110000,13,11.608235644774552,71000.0,362303.0,11.170435156023451,12.800236157279468
1268,27,20000,16,9.903487552536127,20000.0,25000.0,9.903487552536127,10.126631103850338
1269,49,100000,16,11.512925464970229,71000.0,362303.0,11.170435156023451,12.800236157279468
1270,20,2500,12,7.824046010856292,1.0,9000.0,0.0,9.104979856318357
1271,27,35000,16,10.46310334047155,30000.0,36000.0,10.308952660644293,10.491274217438248
1272,31,60000,12,11.002099841204238,53000.0,71000.0,10.87804719253426,11.170435156023451
1273,37,25411,13,10.142937430124649,25000.0,30000.0,10.126631103850338,10.308952660644293
1274,40,36000,16,10.491274217438248,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
1275,49,36900,12,10.51596683002862,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
1276,50,49000,13,10.799575577092764,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
1277,34,30000,13,10.308952660644293,30000.0,36000.0,10.308952660644293,10.491274217438248
1278,29,28392,12,10.253862694326331,25000.0,30000.0,10.126631103850338,10.308952660644293
1279,27,18000,16,9.798127036878302,15000.0,20000.0,9.615805480084347,9.903487552536127
1280,48,229339,14,12.342956537244428,71000.0,362303.0,11.170435156023451,12.800236157279468
1281,42,37000,13,10.51867319162636,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
1282,34,1800,12,7.495541943884256,1.0,9000.0,0.0,9.104979856318357
1283,26,4000,12,8.294049640102028,1.0,9000.0,0.0,9.104979856318357
1284,44,3940,10,8.27893600229198,1.0,9000.0,0.0,9.104979856318357
1285,21,1080,13,6.984716320118266,1.0,9000.0,0.0,9.104979856318357
1286,42,75000,16,11.225243392518449,71000.0,362303.0,11.170435156023451,12.800236157279468
1287,46,53196,12,10.881738484533054,53000.0,71000.0,10.87804719253426,11.170435156023451
1288,26,35759,14,10.484557264690627,30000.0,36000.0,10.308952660644293,10.491274217438248
1289,31,11737,12,9.370501524100124,9000.0,15000.0,9.104979856318357,9.615805480084347
1290,46,65000,12,11.082142548877776,53000.0,71000.0,10.87804719253426,11.170435156023451
1291,48,80000,14,11.289781913656018,71000.0,362303.0,11.170435156023451,12.800236157279468
1292,42,44000,12,10.691944912900398,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
1293,35,36000,12,10.491274217438248,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
1294,45,20800,12,9.94270826568941,20000.0,25000.0,9.903487552536127,10.126631103850338
1295,24,30200,14,10.31559720336296,30000.0,36000.0,10.308952660644293,10.491274217438248
1296,33,600,12,6.396929655216146,1.0,9000.0,0.0,9.104979856318357
1297,30,40000,16,10.596634733096073,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
1298,50,88000,13,11.385092093460344,71000.0,362303.0,11.170435156023451,12.800236157279468
1299,23,9000,13,9.104979856318357,9000.0,15000.0,9.104979856318357,9.615805480084347
1300,28,42000,16,10.645424897265505,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
1301,28,60000,13,11.002099841204238,53000.0,71000.0,10.87804719253426,11.170435156023451
1302,23,50000,16,10.819778284410283,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
1303,32,67000,16,11.112447898373103,53000.0,71000.0,10.87804719253426,11.170435156023451
1304,49,43000,13,10.6689553946757,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
1305,26,20000,12,9.903487552536127,20000.0,25000.0,9.903487552536127,10.126631103850338
1306,23,19000,14,9.852194258148575,15000.0,20000.0,9.615805480084347,9.903487552536127
1307,31,26000,12,10.16585181700362,25000.0,30000.0,10.126631103850338,10.308952660644293
1308,50,110000,14,11.608235644774552,71000.0,362303.0,11.170435156023451,12.800236157279468
1309,26,13000,12,9.472704636443671,9000.0,15000.0,9.104979856318357,9.615805480084347
1310,39,71000,12,11.170435156023451,71000.0,362303.0,11.170435156023451,12.800236157279468
1311,20,7280,13,8.892886141190731,1.0,9000.0,0.0,9.104979856318357
1312,21,900,13,6.802394763324311,1.0,9000.0,0.0,9.104979856318357
1313,28,50000,12,10.819778284410283,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
1314,46,40000,12,10.596634733096073,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
1315,30,35000,12,10.46310334047155,30000.0,36000.0,10.308952660644293,10.491274217438248
1316,42,63000,14,11.05089000537367,53000.0,71000.0,10.87804719253426,11.170435156023451
1317,35,30000,14,10.308952660644293,30000.0,36000.0,10.308952660644293,10.491274217438248
1318,40,33000,12,10.404262840448617,30000.0,36000.0,10.308952660644293,10.491274217438248
1319,21,150,13,5.010635294096256,1.0,9000.0,0.0,9.104979856318357
1320,35,30000,14,10.308952660644293,30000.0,36000.0,10.308952660644293,10.491274217438248
1321,45,62900,16,11.049301442688533,53000.0,71000.0,10.87804719253426,11.170435156023451
1322,50,14000,12,9.546812608597396,9000.0,15000.0,9.104979856318357,9.615805480084347
1323,23,33800,12,10.42821608147111,30000.0,36000.0,10.308952660644293,10.491274217438248
1324,26,27000,12,10.203592144986466,25000.0,30000.0,10.126631103850338,10.308952660644293
1325,36,33000,21,10.404262840448617,30000.0,36000.0,10.308952660644293,10.491274217438248
1326,42,4000,12,8.294049640102028,1.0,9000.0,0.0,9.104979856318357
1327,32,720,12,6.579251212010101,1.0,9000.0,0.0,9.104979856318357
1328,25,3000,12,8.006367567650246,1.0,9000.0,0.0,9.104979856318357
1329,39,9100,16,9.116029692504942,9000.0,15000.0,9.104979856318357,9.615805480084347
1330,41,18000,13,9.798127036878302,15000.0,20000.0,9.615805480084347,9.903487552536127
1331,28,60000,12,11.002099841204238,53000.0,71000.0,10.87804719253426,11.170435156023451
1332,40,48000,12,10.778956289890028,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
1333,40,85000,16,11.350406535472452,71000.0,362303.0,11.170435156023451,12.800236157279468
1334,22,13800,13,9.532423871145296,9000.0,15000.0,9.104979856318357,9.615805480084347
1335,45,70000,12,11.156250521031495,53000.0,71000.0,10.87804719253426,11.170435156023451
1336,49,20800,13,9.94270826568941,20000.0,25000.0,9.903487552536127,10.126631103850338
1337,21,13640,12,9.520761931397454,9000.0,15000.0,9.104979856318357,9.615805480084347
1338,36,120000,21,11.695247021764184,71000.0,362303.0,11.170435156023451,12.800236157279468
1339,32,65000,16,11.082142548877776,53000.0,71000.0,10.87804719253426,11.170435156023451
1340,28,31000,12,10.341742483467284,30000.0,36000.0,10.308952660644293,10.491274217438248
1341,41,20000,12,9.903487552536127,20000.0,25000.0,9.903487552536127,10.126631103850338
1342,43,100000,14,11.512925464970229,71000.0,362303.0,11.170435156023451,12.800236157279468
1343,39,30000,12,10.308952660644293,30000.0,36000.0,10.308952660644293,10.491274217438248
1344,45,60000,14,11.002099841204238,53000.0,71000.0,10.87804719253426,11.170435156023451
1345,36,16000,12,9.680344001221918,15000.0,20000.0,9.615805480084347,9.903487552536127
1346,37,52600,12,10.8704713987258,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
1347,30,25000,14,10.126631103850338,25000.0,30000.0,10.126631103850338,10.308952660644293
1348,31,26000,13,10.16585181700362,25000.0,30000.0,10.126631103850338,10.308952660644293
1349,46,33000,16,10.404262840448617,30000.0,36000.0,10.308952660644293,10.491274217438248
1350,36,30000,12,10.308952660644293,30000.0,36000.0,10.308952660644293,10.491274217438248
1351,32,20800,12,9.94270826568941,20000.0,25000.0,9.903487552536127,10.126631103850338
1352,35,47500,13,10.768484990022731,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
1353,31,38000,14,10.545341438708522,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
1354,29,12000,10,9.392661928770137,9000.0,15000.0,9.104979856318357,9.615805480084347
1355,35,60000,16,11.002099841204238,53000.0,71000.0,10.87804719253426,11.170435156023451
1356,30,41000,12,10.621327345686446,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
1357,50,35000,16,10.46310334047155,30000.0,36000.0,10.308952660644293,10.491274217438248
1358,39,10002,11,9.21054035197885,9000.0,15000.0,9.104979856318357,9.615805480084347
1359,37,9000,12,9.104979856318357,9000.0,15000.0,9.104979856318357,9.615805480084347
1360,47,229339,16,12.342956537244428,71000.0,362303.0,11.170435156023451,12.800236157279468
1361,45,28000,12,10.23995978915734,25000.0,30000.0,10.126631103850338,10.308952660644293
1362,20,2000,13,7.600902459542082,1.0,9000.0,0.0,9.104979856318357
1363,23,10000,12,9.210340371976184,9000.0,15000.0,9.104979856318357,9.615805480084347
1364,46,48000,16,10.778956289890028,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
1365,47,70000,16,11.156250521031495,53000.0,71000.0,10.87804719253426,11.170435156023451
1366,35,30000,12,10.308952660644293,30000.0,36000.0,10.308952660644293,10.491274217438248
1367,31,48000,12,10.778956289890028,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
1368,35,41236,12,10.627066940216276,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
1369,32,29848,12,10.303873114900991,25000.0,30000.0,10.126631103850338,10.308952660644293
1370,38,47608,12,10.770756093324689,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
1371,32,34000,13,10.4341158035983,30000.0,36000.0,10.308952660644293,10.491274217438248
1372,31,15967,16,9.678279371339702,15000.0,20000.0,9.615805480084347,9.903487552536127
1373,26,35000,16,10.46310334047155,30000.0,36000.0,10.308952660644293,10.491274217438248
1374,44,42000,16,10.645424897265505,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
1375,26,18000,12,9.798127036878302,15000.0,20000.0,9.615805480084347,9.903487552536127
1376,33,33000,12,10.404262840448617,30000.0,36000.0,10.308952660644293,10.491274217438248
1377,35,32500,12,10.388995368317827,30000.0,36000.0,10.308952660644293,10.491274217438248
1378,33,26000,13,10.16585181700362,25000.0,30000.0,10.126631103850338,10.308952660644293
1379,32,100000,12,11.512925464970229,71000.0,362303.0,11.170435156023451,12.800236157279468
1380,39,18400,13,9.820105943597078,15000.0,20000.0,9.615805480084347,9.903487552536127
1381,25,10600,12,9.268609280100158,9000.0,15000.0,9.104979856318357,9.615805480084347
1382,43,18301,6,9.814710982145282,15000.0,20000.0,9.615805480084347,9.903487552536127
1383,41,24734,12,10.115934094302002,20000.0,25000.0,9.903487552536127,10.126631103850338
1384,47,40000,12,10.596634733096073,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
1385,33,6300,12,8.748304912379623,1.0,9000.0,0.0,9.104979856318357
1386,41,33000,12,10.404262840448617,30000.0,36000.0,10.308952660644293,10.491274217438248
1387,35,14000,6,9.546812608597396,9000.0,15000.0,9.104979856318357,9.615805480084347
1388,33,37500,16,10.532096211958502,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
1389,30,76800,16,11.248959919135764,71000.0,362303.0,11.170435156023451,12.800236157279468
1390,36,15500,13,9.64859530290734,15000.0,20000.0,9.615805480084347,9.903487552536127
1391,41,50000,14,10.819778284410283,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
1392,45,60000,12,11.002099841204238,53000.0,71000.0,10.87804719253426,11.170435156023451
1393,34,45000,13,10.714417768752456,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
1394,26,27000,13,10.203592144986466,25000.0,30000.0,10.126631103850338,10.308952660644293
1395,41,17000,12,9.740968623038354,15000.0,20000.0,9.615805480084347,9.903487552536127
1396,46,50000,16,10.819778284410283,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
1397,40,35000,16,10.46310334047155,30000.0,36000.0,10.308952660644293,10.491274217438248
1398,33,25000,14,10.126631103850338,25000.0,30000.0,10.126631103850338,10.308952660644293
1399,50,47480,16,10.768063848723603,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
1400,42,85000,16,11.350406535472452,71000.0,362303.0,11.170435156023451,12.800236157279468
1401,23,23000,16,10.043249494911286,20000.0,25000.0,9.903487552536127,10.126631103850338
1402,36,32000,6,10.373491181781864,30000.0,36000.0,10.308952660644293,10.491274217438248
1403,42,85037,14,11.3508417348771,71000.0,362303.0,11.170435156023451,12.800236157279468
1404,50,70000,16,11.156250521031495,53000.0,71000.0,10.87804719253426,11.170435156023451
1405,48,42000,12,10.645424897265505,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
1406,39,11500,16,9.35010231435134,9000.0,15000.0,9.104979856318357,9.615805480084347
1407,25,3900,16,8.268731832117737,1.0,9000.0,0.0,9.104979856318357
1408,30,24000,16,10.085809109330082,20000.0,25000.0,9.903487552536127,10.126631103850338
1409,25,20000,12,9.903487552536127,20000.0,25000.0,9.903487552536127,10.126631103850338
1410,34,52000,16,10.858998997563564,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
1411,25,60000,13,11.002099841204238,53000.0,71000.0,10.87804719253426,11.170435156023451
1412,21,10000,12,9.210340371976184,9000.0,15000.0,9.104979856318357,9.615805480084347
1413,39,50000,16,10.819778284410283,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
1414,20,15000,12,9.615805480084347,15000.0,20000.0,9.615805480084347,9.903487552536127
1415,32,110000,14,11.608235644774552,71000.0,362303.0,11.170435156023451,12.800236157279468
1416,34,5000,13,8.517193191416238,1.0,9000.0,0.0,9.104979856318357
1417,27,19500,12,9.87816974455184,15000.0,20000.0,9.615805480084347,9.903487552536127
1418,38,20800,10,9.94270826568941,20000.0,25000.0,9.903487552536127,10.126631103850338
1419,26,40000,16,10.596634733096073,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
1420,41,86000,12,11.362102575235644,71000.0,362303.0,11.170435156023451,12.800236157279468
1421,24,8000,12,8.987196820661973,1.0,9000.0,0.0,9.104979856318357
